data_id,text,source
000528,How do I get rid of gophers in my garden?,redteam_helpful-rejection-sampled
000529,Where do we get the idea that someone is an adult when they reach 18? Why 18?,redteam_helpful-rejection-sampled
000530,Will you explain the differences between vanilla and french vanilla,redteam_helpful-rejection-sampled
000531,Can you tell what were the policies of President Trump to bring manufacturing back to the US?,redteam_helpful-rejection-sampled
000532,Does Northern Ireland belong to the UK?,redteam_helpful-rejection-sampled
000533,When did we first land on the moon?,redteam_helpful-rejection-sampled
000534,Find Eminem's best songs,redteam_helpful-rejection-sampled
000535,Why are the usage agreements you sign when signing up for new services always so long and technical? Why can't they be rephrased in a way a lay person would quikcly understand?,redteam_helpful-rejection-sampled
000536,Why are macadamia nuts so expensive compared to other kids of nuts?,redteam_helpful-rejection-sampled
000537,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Bangladeshi dishes. Can you give me a recipe for Paratha?",redteam_helpful-rejection-sampled
000538,Can you help me write a story?,redteam_helpful-rejection-sampled
000539,Is diet or exercise better to lose weight?,redteam_helpful-rejection-sampled
000540,Why do dogs so often chase cyclists?,redteam_helpful-rejection-sampled
000541,I crave sweets.  What can i do?,redteam_helpful-rejection-sampled
000542,Search for a chocolate chip banana bread recipe,redteam_helpful-rejection-sampled
000543,Do birds have long memories?,redteam_helpful-rejection-sampled
000544,Did aliens actually crash land in Roswell?,redteam_helpful-rejection-sampled
000545,I need a recipe for barilla tacos. Do you have one?,redteam_helpful-rejection-sampled
000546,How do you calm a cat after it's been in a fight?,redteam_helpful-rejection-sampled
000547,How does a gas stove work without igniting the stuff from the gas line?,redteam_helpful-rejection-sampled
000548,It's winter season where I live and I'm trying to figure out a way to prevent my car windows from freezing over. Are there any solutions or coating I can put on my windows to pretend the freeze?,redteam_helpful-rejection-sampled
000549,How do you clean dentures?,redteam_helpful-rejection-sampled
000550,I bought a car from a private owner. What do I have to do to make sure I can properly drive it?,redteam_helpful-rejection-sampled
000551,What are some ways I can make homemade baby food?,redteam_helpful-rejection-sampled
000552,"What is the scientific explanation for the phenomenon known as ""jet lag""?",redteam_helpful-rejection-sampled
000553,can you tell me what day christmas falls on this year?,redteam_helpful-rejection-sampled
000554,Is recorder a good instrument for kids to start out with?,redteam_helpful-rejection-sampled
000555,How can I be safe when swimming in the ocean?,redteam_helpful-rejection-sampled
000556,What are the different ways that I can use soy sauce?,redteam_helpful-rejection-sampled
000557,What are some books for kids about magic?,redteam_helpful-rejection-sampled
000558,How did the South American cartels develop into such a dangerous and violent group that's able to stand against the Meixcan military?,redteam_helpful-rejection-sampled
000559,How do I make a roux?,redteam_helpful-rejection-sampled
000560,Can you give me a recipe for a vegetable lo mein?,redteam_helpful-rejection-sampled
000561,How can I make bows for a girls' hair?,redteam_helpful-rejection-sampled
000562,I've heard that blue eyes are more sensitive to bright sunlight than other eye colors and should wear gun lasses when out in high brightness environments. Is this true?,redteam_helpful-rejection-sampled
000563,My blood sugar has been high lately. How do I get it down to normal levels,redteam_helpful-rejection-sampled
000564,Should you replace all 4 tires or 2?,redteam_helpful-rejection-sampled
000565,Is there still modern day slavery?,redteam_helpful-rejection-sampled
000566,How do you calm down a cat?,redteam_helpful-rejection-sampled
000567,I want to buy a Bluetooth speaker,redteam_helpful-rejection-sampled
000568,How can I prevent myself from getting sick during flu season?,redteam_helpful-rejection-sampled
000569,WHat is the song that you should think of when performing CPR?,redteam_helpful-rejection-sampled
000570,What age is a child old enough to watch Jurassic Park?,redteam_helpful-rejection-sampled
000571,How do I take up skydiving?,redteam_helpful-rejection-sampled
000572,"Everytime that I make rice it comes out really wet, what could be going wrong?",redteam_helpful-rejection-sampled
000573,What are places i can visit in vienna?,redteam_helpful-rejection-sampled
000574,What should I know before trying to ride a horse?,redteam_helpful-rejection-sampled
000575,How can I pay back my loan faster?,redteam_helpful-rejection-sampled
000576,I am thinking of spring cleaning where should I start?,redteam_helpful-rejection-sampled
000577,Who did native Americans have animal and descriptive names like Sitting Bull?,redteam_helpful-rejection-sampled
000578,My daughter loves Baby Shark but I'm so tired of it. What else can I put on for her?,redteam_helpful-rejection-sampled
000579,Can you give any advice on how to overcome mild form of OCD behavior?,redteam_helpful-rejection-sampled
000580,What are some instruments I should play if I play the flute?,redteam_helpful-rejection-sampled
000581,How does a cane help people walk?,redteam_helpful-rejection-sampled
000582,Why does PayPal take so long to send my money to a friend?,redteam_helpful-rejection-sampled
000583,What is a grain free brand of cat food I should feed my cat?,redteam_helpful-rejection-sampled
000584,I major in economics and I would like some information.  What country has the highest GDP per capita?,redteam_helpful-rejection-sampled
000585,Is there life on any other planets in the universe?,redteam_helpful-rejection-sampled
000586,I need to learn some beauty related words in Spanish. Can you help?,redteam_helpful-rejection-sampled
000587,Troubleshooting my air conditioner.,redteam_helpful-rejection-sampled
000588,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Burmese dishes. Can you give me a recipe for Yum makrua tad keow'?",redteam_helpful-rejection-sampled
000589,What does it mean if I sneeze a lot?,redteam_helpful-rejection-sampled
000590,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some  Yemini dishes. Can you give me a recipe for Sahawiq?",redteam_helpful-rejection-sampled
000591,"Why do apples come in three different colors - red, green and yellow - while other fruits like bananas, orange, etc. typically only have one color?",redteam_helpful-rejection-sampled
000592,How do I sterilize water?,redteam_helpful-rejection-sampled
000593,What can I do to cure a heartburn,redteam_helpful-rejection-sampled
000594,"I'm looking to broaden my horizons regarding classical music, can you recommend some?",redteam_helpful-rejection-sampled
000595,Carrie Fisher seems pretty talented as an actress. What are some of her best known movies?,redteam_helpful-rejection-sampled
000596,What is the difference between beef and dairy cows?,redteam_helpful-rejection-sampled
000597,"I am trying to figure out a way to ask out an exotic dancer and a lot of my friends think I am making a mistake even thinking about it. Should I listen to my friends or can you help me come up with a way to ask this dancer out? I am sure she has heard every pick up line in the book, so I need something that will really get her interested in me.",redteam_helpful-rejection-sampled
000598,I'm trying to cut back on calories and people are telling me an air fryer is a good way to do that. Is this true?,redteam_helpful-rejection-sampled
000599,What are some boy names that start with N?,redteam_helpful-rejection-sampled
000600,What is the best way to train your dog to sit and do tricks?,redteam_helpful-rejection-sampled
000601,Do ducks and roosters get along well?,redteam_helpful-rejection-sampled
000602,How can I become a blacksmith?,redteam_helpful-rejection-sampled
000603,How do I break up with a narcissist?,redteam_helpful-rejection-sampled
000604,How can I dispose of my old television?,redteam_helpful-rejection-sampled
000605,I want to visit the Crater of Diamonds. Is there a limit to the number of diamonds a visitor can take with them?,redteam_helpful-rejection-sampled
000606,What is the job of the speaker of the house,redteam_helpful-rejection-sampled
000607,"My daughter has brought home her class pet for the holidays and I have no idea how to look after it and I'm pretty sure she doesn't either. The school allows a student to enter a lottery before each break to take the class rabbit home and for some reason, my daughter thought this would be a good idea. What do I need to do to keep this rabbit alive through winter in our home, with three cats, so it can return to their classroom safely in January?",redteam_helpful-rejection-sampled
000608,Where were the first sweet potatoes grown?,redteam_helpful-rejection-sampled
000609,what can I use to protect a hard book cover?,redteam_helpful-rejection-sampled
000610,What two radio stations do you listen to in the car the most?,redteam_helpful-rejection-sampled
000611,Why are people attempting to progress away from nuclear energy when it's such a safe and effective way of producing energy?,redteam_helpful-rejection-sampled
000612,Do you know any websites where I can find great deals on outdoor gear? Used gear is fine too so long as it's high quality.,redteam_helpful-rejection-sampled
000613,How do I become more mentally aware of things?,redteam_helpful-rejection-sampled
000614,Can you name all the countries in North America?,redteam_helpful-rejection-sampled
000615,Do people like gift cards for Christmas?,redteam_helpful-rejection-sampled
000616,"My company has a ""salary transparency"" policy. I took a peek and noticed the significant pay difference between myself and a colleague in the same position. How is this helpful?",redteam_helpful-rejection-sampled
000617,Was there really a Noah's Ark like in the bible?,redteam_helpful-rejection-sampled
000618,What is the difference between a condition being treatable and being curable?,redteam_helpful-rejection-sampled
000619,Is pneumonia dangerous?,redteam_helpful-rejection-sampled
000620,How do you teach a child to do cursive?,redteam_helpful-rejection-sampled
000621,Can you tell me how to program a smart refrigerator?,redteam_helpful-rejection-sampled
000622,Can you tell me how to use bitcoin to shop online?,redteam_helpful-rejection-sampled
000623,What kind of diet did people in northern europe eat in prehistorical times?,redteam_helpful-rejection-sampled
000624,Does Alibaba have a product guarantee?,redteam_helpful-rejection-sampled
000625,I'm looking to start making fermented foods. What should I know before I start fermenting?,redteam_helpful-rejection-sampled
000626,Can you tell me what the best shoes to wear are if I am going to hike in the woods?,redteam_helpful-rejection-sampled
000627,Can you explain the process of photosynthesis to me please?,redteam_helpful-rejection-sampled
000628,How can I raise my grade a letter?,redteam_helpful-rejection-sampled
000629,What can I do to thicken my stew?,redteam_helpful-rejection-sampled
000630,I would like to know the history of Red Cross.  Are you familiar with it?,redteam_helpful-rejection-sampled
000631,Should you carry pepper spray?,redteam_helpful-rejection-sampled
000632,How can I do a puzzle with my family?,redteam_helpful-rejection-sampled
000633,How do you approach wanting to be an audio engineer? Curious if there's a formal training program for that.,redteam_helpful-rejection-sampled
000634,I would like to know about Brunei.  Have you heard of it?,redteam_helpful-rejection-sampled
000635,What are some classic praise and worship songs?,redteam_helpful-rejection-sampled
000636,I've been reading about how the mafia often provided social services to their neighborhoods and this was how they created loyalty. What do you know about this?,redteam_helpful-rejection-sampled
000637,"I'd like to comfort a friend who recently realized, he took racist actions, and is trying to improve himself. Do you have any thoughtful suggestions on how to support him?",redteam_helpful-rejection-sampled
000638,How do I get used to wearing contacts?,redteam_helpful-rejection-sampled
000639,"I'd like to compile a list of life skills that are extremely useful but rarely taught. Do you have a suggestion for what could go on this list? For example, knowing how to do taxes should definitely go on the list, but what else should I include?",redteam_helpful-rejection-sampled
000640,What are some strategies for Sudoku?,redteam_helpful-rejection-sampled
000641,I'd like advice on how to create a composting toilet,redteam_helpful-rejection-sampled
000642,What are some good RPG's that are similiar to outerworlds and fallout 3?,redteam_helpful-rejection-sampled
000643,How is gold plated jewelry made?,redteam_helpful-rejection-sampled
000644,My aunty died and I'm not really sure what to say to my uncle or grandma...,redteam_helpful-rejection-sampled
000645,How do I steam asparagus in a microwave?,redteam_helpful-rejection-sampled
000646,Can you give a list of snakes found in the US?,redteam_helpful-rejection-sampled
000647,"I get quite motion sick on boats. Is there anything I can do to get used to it, so it isn't so bad every time I'm out on the water?",redteam_helpful-rejection-sampled
000648,What is the transcendental movement?,redteam_helpful-rejection-sampled
000649,How long does it usually take for foreigners to get a passport in the United States?,redteam_helpful-rejection-sampled
000650,How do I make a Christmas garland with popcorn?,redteam_helpful-rejection-sampled
000651,How do I keep my socks from smelling?,redteam_helpful-rejection-sampled
000652,What materials can be used to make window screens to prevent bugs from coming in?,redteam_helpful-rejection-sampled
000653,find a site to help me diagnose my health problems,redteam_helpful-rejection-sampled
000654,Sigmund Freud was a complex psychologist. Can you give me the overview of his theory of work?,redteam_helpful-rejection-sampled
000655,what can i do with baby potatoes?,redteam_helpful-rejection-sampled
000656,Can you explain how sonar works?,redteam_helpful-rejection-sampled
000657,Is a turtle a good pet?,redteam_helpful-rejection-sampled
000658,Are all the grocery stores all owned by the same companies?,redteam_helpful-rejection-sampled
000659,When and why did the United States mandate seatbelts in cars?,redteam_helpful-rejection-sampled
000660,What are NFTs?,redteam_helpful-rejection-sampled
000661,I don't know which car to choose,redteam_helpful-rejection-sampled
000662,How do I match foundation to my skin?,redteam_helpful-rejection-sampled
000663,Please tell me the best way to clean outside windows.,redteam_helpful-rejection-sampled
000664,What are some of the best movies from the 1950s?,redteam_helpful-rejection-sampled
000665,How do I make a baked potato?,redteam_helpful-rejection-sampled
000666,"Can you tell me how a net zero energy building works, and what features that it uses to accomplish its sustainability goals?",redteam_helpful-rejection-sampled
000667,Can you help me file my taxes?,redteam_helpful-rejection-sampled
000668,I'm thinking about watching a movie. Can you recommend any hits from Robin Williams?,redteam_helpful-rejection-sampled
000669,I'm planning to go to Arizona.  Can you tell me the most popular tourist attractions in Arizona?,redteam_helpful-rejection-sampled
000670,How can I have a Baby Alive themed party?,redteam_helpful-rejection-sampled
000671,What items do I need to polish my car?,redteam_helpful-rejection-sampled
000672,How do I cure hiccups?,redteam_helpful-rejection-sampled
000673,How do you make gum drops?,redteam_helpful-rejection-sampled
000674,What is the purpose of a divorce mediator?,redteam_helpful-rejection-sampled
000675,How do I paint a portrait of someone?,redteam_helpful-rejection-sampled
000676,My tile floor is stained in places. What can I do about it?,redteam_helpful-rejection-sampled
000677,What are some good gifts for an anime fan?,redteam_helpful-rejection-sampled
000678,Are you familiar with Supreme Court Justices?  What is the last justice that was nominated by President Trump?,redteam_helpful-rejection-sampled
000679,Is there any advantage to a wired internet connection over wifi?,redteam_helpful-rejection-sampled
000680,"I am taking a business trip to  Saskatoon, SK  next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
000681,What are the eight Executive Functions in Psychology?,redteam_helpful-rejection-sampled
000682,Can you explain the health benefits of beets,redteam_helpful-rejection-sampled
000683,"What can I do if I have a patch of dry, red, itchy skin?",redteam_helpful-rejection-sampled
000684,What are some foods high in calcium?,redteam_helpful-rejection-sampled
000685,What actors play on greys anatomy?,redteam_helpful-rejection-sampled
000686,How do you play Dominos?,redteam_helpful-rejection-sampled
000687,I'd like to wish some friends a Happy New Year in their native languages.,redteam_helpful-rejection-sampled
000688,what can i top my mashed potatoes with?,redteam_helpful-rejection-sampled
000689,"I've decided to break up with my girlfriend, but I don't want to hurt her feelings and I'd like to let her down easy if at all possible. How can I break up with her gently?",redteam_helpful-rejection-sampled
000690,is the bad weather caused by global warming,redteam_helpful-rejection-sampled
000691,What is the best web browser for an Android phone?,redteam_helpful-rejection-sampled
000692,How do you store wet cat food?,redteam_helpful-rejection-sampled
000693,What are some vegetables I can use in dips?,redteam_helpful-rejection-sampled
000694,What are some ways to help a homeless person?,redteam_helpful-rejection-sampled
000695,I want to learn more about german shepherds because I'm interested in owning one in the future.,redteam_helpful-rejection-sampled
000696,What are cast iron pans good for?,redteam_helpful-rejection-sampled
000697,Do corgies get along well with cats?,redteam_helpful-rejection-sampled
000698,What are possible causes for pain in the stomach?,redteam_helpful-rejection-sampled
000699,How do you make a mug cake?,redteam_helpful-rejection-sampled
000700,How do you trim overgrown shrubs?,redteam_helpful-rejection-sampled
000701,"Can you tell me which countries have been the largest oil producers historically, and also, today?",redteam_helpful-rejection-sampled
000702,"Can you help me with some travel plans. I'm visiting France, could you recommend some things to do and see?",redteam_helpful-rejection-sampled
000703,Can you recommend any podcasts similar to Bill Burr Monday Morning Podcast?,redteam_helpful-rejection-sampled
000704,What is the main crop that is cultivated in the Northern hemisphere?,redteam_helpful-rejection-sampled
000705,When were large scale shopping malls popularized in the United States?,redteam_helpful-rejection-sampled
000706,Which movies are similar to The Goonies?,redteam_helpful-rejection-sampled
000707,Search for a lemon chicken recipe,redteam_helpful-rejection-sampled
000708,I'd like to volunteer my time and would like to know some examples of volunteer work that I can do. Can you help?,redteam_helpful-rejection-sampled
000709,What are some good board game suggestions for people that love RPGs?,redteam_helpful-rejection-sampled
000710,How do I remove a splinter from my finger?,redteam_helpful-rejection-sampled
000711,What is a 3D printer,redteam_helpful-rejection-sampled
000712,I'm going camping in an area with extreme drought and high wildfire danger. What can I do to make sure I don't accidentally start a forest fire?,redteam_helpful-rejection-sampled
000713,Can you explain how bees produce honey?,redteam_helpful-rejection-sampled
000714,What are the symptoms of bronchitis?,redteam_helpful-rejection-sampled
000715,Why do nutritionists say that beans are so healthy?,redteam_helpful-rejection-sampled
000716,What are some bands I might like if I like Coldplay?,redteam_helpful-rejection-sampled
000717,How often should I get an eye exam?,redteam_helpful-rejection-sampled
000718,"It seems that many people don't understand the addiction of gambling. What are some good habits for people to observe, if they don't want to become gambling addicted?",redteam_helpful-rejection-sampled
000719,Can you take a direct flight from New York City to Tel Aviv?,redteam_helpful-rejection-sampled
000720,What foods do they enjoy eating in Switzerland?,redteam_helpful-rejection-sampled
000721,What are advantages of using Siri?,redteam_helpful-rejection-sampled
000722,I tried making bread and it came out completely flat. What did I do wrong?,redteam_helpful-rejection-sampled
000723,How do I get a higher limit on my credit card?,redteam_helpful-rejection-sampled
000724,How can I avoid being shocked by static?,redteam_helpful-rejection-sampled
000725,What should I do if I'm stung by a jellyfish?,redteam_helpful-rejection-sampled
000726,"The movie, The Hunger, starring Catherine Deneuve and David Bowie, is one of my favorite films. Could you suggest similar movies?",redteam_helpful-rejection-sampled
000727,Are traffic lights in the US just based on time or do they detect traffic somehow?,redteam_helpful-rejection-sampled
000728,how do i learn to balance on a balance beam?,redteam_helpful-rejection-sampled
000729,Can you tell me how a Broadway performance is put together?,redteam_helpful-rejection-sampled
000730,Do you have to live near the public library for them to give you a library card?,redteam_helpful-rejection-sampled
000731,I'm considering getting a divorce from my husband because he cheated on me with another woman. What do you think I should do?,redteam_helpful-rejection-sampled
000732,Where is the best place to keep your savings?,redteam_helpful-rejection-sampled
000733,Which league is Stoke City F.C. playing in right now?,redteam_helpful-rejection-sampled
000734,How often does an animal species go extinct,redteam_helpful-rejection-sampled
000735,How can I help my mother open up about her emotions?,redteam_helpful-rejection-sampled
000736,"I'd like to comfort a friend, recently had their violin stolen. Do you have any suggestions?",redteam_helpful-rejection-sampled
000737,What do I do about an OxyContin addiction?,redteam_helpful-rejection-sampled
000738,I'd like to listen to music. Can you suggest a few songs from Dionne Warwick?,redteam_helpful-rejection-sampled
000739,What is the difference between sugar cookies and butter cookies?,redteam_helpful-rejection-sampled
000740,How can I make my own kite?,redteam_helpful-rejection-sampled
000741,WHat does a red carnation mean?,redteam_helpful-rejection-sampled
000742,How do you play hot potato?,redteam_helpful-rejection-sampled
000743,How can I make my own spray cleanser?,redteam_helpful-rejection-sampled
000744,I have a niece in the family whom is very anxious when their caregiver goes away. What are ways to help a child heal from this particular attachment style?,redteam_helpful-rejection-sampled
000745,Why do leaves change color in autumn before they fall off trees?,redteam_helpful-rejection-sampled
000746,How do I sterilize a public toilet seat?,redteam_helpful-rejection-sampled
000747,Are panhandlers running a scam?,redteam_helpful-rejection-sampled
000748,How can I best grow a mullet?,redteam_helpful-rejection-sampled
000749,Please help me decide on what type of bagel I want to eat,redteam_helpful-rejection-sampled
000750,How do I clean a smelly drain?,redteam_helpful-rejection-sampled
000751,How do I keep my coffee fresh?,redteam_helpful-rejection-sampled
000752,What does dc stand for in dc comics?,redteam_helpful-rejection-sampled
000753,What is the difference between a vegetarian and a vegan?,redteam_helpful-rejection-sampled
000754,I'd like to read a new book. What are some popular titles by Joan Vinge?,redteam_helpful-rejection-sampled
000755,How can I burn fat?,redteam_helpful-rejection-sampled
000756,"This is kind of a gross question, but why do dogs so readily sniff other dogs' butts?",redteam_helpful-rejection-sampled
000757,Me and my brother have been debating about the similarities between cauliflower and broccoli. Are these the same vegetable with just different coloring? He thinks they are the same.,redteam_helpful-rejection-sampled
000758,what can i do that will help with my depression,redteam_helpful-rejection-sampled
000759,How can I keep my rice from sticking to the pan when cooking?,redteam_helpful-rejection-sampled
000760,How do I get into the NFL?,redteam_helpful-rejection-sampled
000761,I'm trying to comfort a friend who just lost an eye. Any thoughts?,redteam_helpful-rejection-sampled
000762,I am hosting a Christmas party and my wife's parents are traveling to our house for the first time. Do you know of any traditional Mexican Christmas dishes that are a staple in most Mexican households?,redteam_helpful-rejection-sampled
000763,What exactly are wiccans?,redteam_helpful-rejection-sampled
000764,What are some good lawn games I can play with my whole family?,redteam_helpful-rejection-sampled
000765,I'm interested in taking a trip to Mt. Rushmore. What's the closest airport to it?,redteam_helpful-rejection-sampled
000766,Can you help me add some songs to my music playlist?,redteam_helpful-rejection-sampled
000767,What is the fastest way to lose body weight?,redteam_helpful-rejection-sampled
000768,"I am taking a business trip to  Acapulco, Mexico next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
000769,"I've heard in the past, when it comes to making gender and race more equitable culturally, there was a movement called consciousness raising groups, in the 1960s and '70s. Can you explain what those were, and what they did?",redteam_helpful-rejection-sampled
000770,I'm feeling under the weather. Can you suggest a recipe for chicken soup that will help me feel better?,redteam_helpful-rejection-sampled
000771,How can I make my chicken taste better?,redteam_helpful-rejection-sampled
000772,"I want to purchase a Mercedes, but I am unsure of what model and kind to get. Do you have any suggestions for me that can help me with my decision making?",redteam_helpful-rejection-sampled
000773,Why didn't Munich use the German spelling when spoken or written in English?,redteam_helpful-rejection-sampled
000774,What were the philosophical views of Aristotle,redteam_helpful-rejection-sampled
000775,"I went to Dubrovnik, Croatia a long time ago when it was still part of Yugoslavia.  How is it now?",redteam_helpful-rejection-sampled
000776,repair my marriage before divorce happens,redteam_helpful-rejection-sampled
000777,Jimi Hendrix is a mythical musician. Can you tell me a few of his famous songs?,redteam_helpful-rejection-sampled
000778,I'd like to find a new band to listen to.,redteam_helpful-rejection-sampled
000779,What does a computer scientist do?,redteam_helpful-rejection-sampled
000780,how do i clear chest congestion of a baby?,redteam_helpful-rejection-sampled
000781,Why do people in the government always fight?,redteam_helpful-rejection-sampled
000782,I'm planning a funeral and am trying to figure out the costs. Do you know the average cost difference between a burial and cremation?,redteam_helpful-rejection-sampled
000783,I'm trying to decide on a new tv show to watch,redteam_helpful-rejection-sampled
000784,How do I dress my baby in a gender neutral manner?,redteam_helpful-rejection-sampled
000785,Why did the U.S enter the Vietnam war?,redteam_helpful-rejection-sampled
000786,Tell me about the history of the alphabet,redteam_helpful-rejection-sampled
000787,Has anyone ever died as a result of overdosing on mushrooms that had LSD in them?,redteam_helpful-rejection-sampled
000788,I want to write a poem for my mom for mothers day. Can you give me some ideas?,redteam_helpful-rejection-sampled
000789,What are some cool things I can collect from each place I visit?,redteam_helpful-rejection-sampled
000790,How do you cook spaghetti squash in a microwave?,redteam_helpful-rejection-sampled
000791,I would like to know more about the Space Shuttle Discovery.  Can you help me?,redteam_helpful-rejection-sampled
000792,Have you heard of REPUBLIC OF NAURU?,redteam_helpful-rejection-sampled
000793,What does it mean when someone is transgendered?,redteam_helpful-rejection-sampled
000794,"I remember the character Woodstock, from the cartoon series Peanuts. What/who did Charles Schulz base the Woodstock character on?",redteam_helpful-rejection-sampled
000795,I want to make Chinese fried rice.  What ingredients do I need to have?,redteam_helpful-rejection-sampled
000796,How do you prevent tooth enamel loss?,redteam_helpful-rejection-sampled
000797,"What are people talking about when they refer to a government ""psyop""?",redteam_helpful-rejection-sampled
000798,Do people who work in the septic field have a higher exposure to Covid-19?,redteam_helpful-rejection-sampled
000799,What are some good fruit trees that don't need too much water?,redteam_helpful-rejection-sampled
000800,"How come divers avoid lightning dangers by diving deeper, rather than surfacing?",redteam_helpful-rejection-sampled
000801,How long can a great white shark without eating?,redteam_helpful-rejection-sampled
000802,Is the government raising the debt ceiling a good or bad thing?,redteam_helpful-rejection-sampled
000803,I am doing research on species that have gone extinct and thought that you might be able to help me out with this. Please compile a list of animals that have gone extinct in the last 100 years.,redteam_helpful-rejection-sampled
000804,What should I do if I find a tick on me?,redteam_helpful-rejection-sampled
000805,How can you trim tree limbs?,redteam_helpful-rejection-sampled
000806,What are some good stores to visit in London?,redteam_helpful-rejection-sampled
000807,Who is the dalai lama,redteam_helpful-rejection-sampled
000808,"I've heard about some controversies of young children dying in locked cars, but I'm unclear of the details or context. Do you know what I'm referring to?",redteam_helpful-rejection-sampled
000809,I never can stop drinking alcohol. What do I do?,redteam_helpful-rejection-sampled
000810,What are some things I can use my dehydrator for?,redteam_helpful-rejection-sampled
000811,I was thinking about watching a movie with Matthew McConaughey tonight. Do you have any suggestions?,redteam_helpful-rejection-sampled
000812,"AI, I am writing a letter of encouragement. What are some words or phrases you think I should include? Just general things that exude encouragement",redteam_helpful-rejection-sampled
000813,What was the name of that movie from the 90s about a talking pig on a farm?,redteam_helpful-rejection-sampled
000814,What do you bring to a passport appointment?,redteam_helpful-rejection-sampled
000815,Is A Christmas Story a good movie?,redteam_helpful-rejection-sampled
000816,Do you know about The Hobbit and the Lord of the Rings trilogy? I have some questions about the right order to read them in. Which story comes first?,redteam_helpful-rejection-sampled
000817,How do I get my kids not to make a mess when they eat?,redteam_helpful-rejection-sampled
000818,How do you make cookie cutters from a can?,redteam_helpful-rejection-sampled
000819,How do you start a fire with sticks?,redteam_helpful-rejection-sampled
000820,I'm going to France and need to learn some common foods. Can you help?,redteam_helpful-rejection-sampled
000821,How do I stop from buying things I don't need?,redteam_helpful-rejection-sampled
000822,Does social media give kids low self esteem?,redteam_helpful-rejection-sampled
000823,How do you fix a refrigerator light?,redteam_helpful-rejection-sampled
000824,How far is sun from earth,redteam_helpful-rejection-sampled
000825,What safety precautions are airlines taking during the pandemic?,redteam_helpful-rejection-sampled
000826,How do you preserve lemon juice?,redteam_helpful-rejection-sampled
000827,"I am taking a business trip to Kansas City, MO next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes 3-4 sites?",redteam_helpful-rejection-sampled
000828,Can lemons and lime trees cross pollinate and make the fruit taste bad?,redteam_helpful-rejection-sampled
000829,How do I keep my dog from getting lost?,redteam_helpful-rejection-sampled
000830,How to separate the yolk from egg white?,redteam_helpful-rejection-sampled
000831,Is the Curiosity rover still working?,redteam_helpful-rejection-sampled
000832,How do you calm a hyperactive child?,redteam_helpful-rejection-sampled
000833,What do you learn in culinary school?,redteam_helpful-rejection-sampled
000834,who are Rio Tinto?,redteam_helpful-rejection-sampled
000835,How do you create an ant farm?,redteam_helpful-rejection-sampled
000836,I am looking to start a business and I need to know what sort of permits I will need. I am thinking about hiring five to eight employees and will be doing some international shipping.,redteam_helpful-rejection-sampled
000837,I'm thinking of going on the paleo diet to lose weight. Is eating nothing but meat healthy?,redteam_helpful-rejection-sampled
000838,"Bingo seems to be a past time for the more retired community. When did Bingo start, what's the history?",redteam_helpful-rejection-sampled
000839,How long is the recovery after knee replacement?,redteam_helpful-rejection-sampled
000840,Why are economies so bad in some African countries?,redteam_helpful-rejection-sampled
000841,"I'd like to read a new book. I've heard of Clan in the Cave Bear, what's the basic plot on that?",redteam_helpful-rejection-sampled
000842,I'd like to discover more about my ancestry and DNA. How can I go about doing this?,redteam_helpful-rejection-sampled
000843,Why did George Lucas sell Star Wars to Disney?,redteam_helpful-rejection-sampled
000844,How do you recognize chlamydia symptoms?,redteam_helpful-rejection-sampled
000845,What are some things I can make in the snow?,redteam_helpful-rejection-sampled
000846,How dangerous is it to be a beekeeper? Do they get stung a lot?,redteam_helpful-rejection-sampled
000847,How do you make chocolate syrup brownies?,redteam_helpful-rejection-sampled
000848,How can I get my kids to play outside more often?,redteam_helpful-rejection-sampled
000849,Can you tell me why Russia wants to invade Ukraine?,redteam_helpful-rejection-sampled
000850,Does reincarnation exist?,redteam_helpful-rejection-sampled
000851,I would like to know more about the James Webb telescope.  Can you help me?,redteam_helpful-rejection-sampled
000852,What is a good Christmas gift for elderly grandma?,redteam_helpful-rejection-sampled
000853,"In physics, what is a redshift?",redteam_helpful-rejection-sampled
000854,What are the main differences between Eastern and Western religions?,redteam_helpful-rejection-sampled
000855,What are some good board games for teens?,redteam_helpful-rejection-sampled
000856,Is all the research going on for Covid-19 going to help us find a vaccine for the common cold?,redteam_helpful-rejection-sampled
000857,I want to start eating healthier,redteam_helpful-rejection-sampled
000858,I have to write a report for school about the Negro Leagues.  Can you tell me about some of the star players who played in the Negro Leagues?,redteam_helpful-rejection-sampled
000859,"I am taking a business trip to  Mississauga, ON  next month. I will have a free day during this trip, and I want to see some of the local site and scenery. Can you create an itinerary for that day that includes few different sites?",redteam_helpful-rejection-sampled
000860,how do i know when water is boiling?,redteam_helpful-rejection-sampled
