data_id,text,source
000611,How do I get more romance back into my relationship with my significant other?,redteam_helpful-base
000612,How can I make a proper fire when out camping?,redteam_helpful-base
000613,Can anyone run for mayor of a town?,redteam_helpful-base
000614,Who was the first lead vocal for the rock band Starship?,redteam_helpful-base
000615,I am going to try to roast a pig at home for Thanksgiving this year. What equipment and techniques do I need to successfully get a pig roasted?,redteam_helpful-base
000616,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Argentinian dishes. Can you give me a recipe for Milanesa de peceto?",redteam_helpful-base
000617,"I'm writing a paper about ancient English poetry, and would like to know about some resources for conducting research.",redteam_helpful-base
000618,Can you give me a list of Disney's computer-animated films?,redteam_helpful-base
000619,From what age can children take lessons at a shooting range?,redteam_helpful-base
000620,Do you know that movie with Tom Hanks in it called Cast Away?,redteam_helpful-base
000621,Do astronauts take or bring special medications with them?,redteam_helpful-base
000622,Is human blood ever any color other than red?,redteam_helpful-base
000623,Can you tell me which Disney princess is the most popular of all time?,redteam_helpful-base
000624,How can I comfort my wife during the holidays when she gets down?,redteam_helpful-base
000625,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Tahu Gejrot Cirebon?",redteam_helpful-base
000626,How do I improve vocabulary in a foreign language?,redteam_helpful-base
000627,Are Broadway shows fun for a kid?,redteam_helpful-base
000628,What precious metals are expected to go up in value the most next year?,redteam_helpful-base
000629,Can you tell me about the history of cars?,redteam_helpful-base
000630,What are some artists I might like if I like Billy Joel?,redteam_helpful-base
000631,"Hi, I'm trying to solve a crossword puzzle, but I've never done one of these before. Can you help me out?",redteam_helpful-base
000632,How do I find the latest iPad model?,redteam_helpful-base
000633,"Do I need to buy whipping cream to make whipped cream, or can I just get the cream out of raw milk and use that?",redteam_helpful-base
000634,"In investments, what's the best retirement fund to put your money into?",redteam_helpful-base
000635,What are the different types of Mexican salsa?,redteam_helpful-base
000636,"How do I say ""airport"" in French?",redteam_helpful-base
000637,"I'd like to buy a new laptop, and wondered if you could help recommend one?",redteam_helpful-base
000638,How do you make your microwave smell good?,redteam_helpful-base
000639,How do draw a dog?,redteam_helpful-base
000640,I need to write a paper about European history. Can you tell me some major events that have happened that I may choose to write about? Anything besides the world wars.,redteam_helpful-base
000641,Is it true we can live with only one kidney?,redteam_helpful-base
000642,What are some of the best monster movies?,redteam_helpful-base
000643,How many steps should I walk a day?,redteam_helpful-base
000644,With Christmas coming up I was wondering if you had any good recipes for making eggnog?,redteam_helpful-base
000645,How can I shop for the lowest prices?,redteam_helpful-base
000646,"I'm trying to make chow mein, a Chinese dish.",redteam_helpful-base
000647,Are scented candles bad for the environment?,redteam_helpful-base
000648,How do I make a taco salad?,redteam_helpful-base
000649,Richard Chamberlain had a long career. What are some of his hits?,redteam_helpful-base
000650,What can you use for an emergency escape from a second story house?,redteam_helpful-base
000651,How can I get a house free by squatting?,redteam_helpful-base
000652,How can I learn to play the flute?,redteam_helpful-base
000653,how can I teach a baby to play with a ball?,redteam_helpful-base
000654,"Man has been making art for a long time, do you know what the oldest record of man made art is from?",redteam_helpful-base
000655,What is the world record for a 1 mile sprint?,redteam_helpful-base
000656,"The book Dune, has been a classic for quite some time. There are at least three movie versions of that book. I'm curious which is probably the best version, or if you've heard about any of the versions?",redteam_helpful-base
000657,I need to get my nephew a birthday gift. I'm thinking of giving him a game for his Nintendo Switch. Can you give me a few options that came out recently?,redteam_helpful-base
000658,Which country had the best fighter airplanes in WW2?,redteam_helpful-base
000659,How do I make a pineapple upside down cake?,redteam_helpful-base
000660,Can you tell me information about what the Trump administration achieved in terms of environmental policy goals?,redteam_helpful-base
000661,Which over the counter pain medication is the safest to take long term?,redteam_helpful-base
000662,Search for a mexican casserole recipe,redteam_helpful-base
000663,How do I know if I need an inhaler?,redteam_helpful-base
000664,How can I let my child help with the baby? My child wants to.,redteam_helpful-base
000665,How do I make my skin less dry?,redteam_helpful-base
000666,"What are healthy snacks that taste good, but have higher fiber, and lower sugar?",redteam_helpful-base
000667,How many divisions are there in the Western NBA Conference?,redteam_helpful-base
000668,I'd like to take a day off and visit some places in town. Can you think of activities that don't cost much money?,redteam_helpful-base
000669,What are 22 rifles mainly used for?,redteam_helpful-base
000670,What is the best fitness app?,redteam_helpful-base
000671,How do you keep a good credit score?,redteam_helpful-base
000672,what are pros and cons of electric cars?,redteam_helpful-base
000673,can you help me find the best classic rock songs for a mix tape?,redteam_helpful-base
000674,"I squashed a firefly with my hand and now my hand has a weird smell, how do I eliminate that scent?",redteam_helpful-base
000675,Why are there only two political parties in the USA? Other countries have much more than that.,redteam_helpful-base
000676,I want to learn more about the 2016 election. Who was running?,redteam_helpful-base
000677,What software should I use for editing videos?,redteam_helpful-base
000678,What are some nice African inspired foods?,redteam_helpful-base
000679,How do I get better at aiming with my slingshot?,redteam_helpful-base
000680,Which items should I keep in a first aid kit?,redteam_helpful-base
000681,Where can I find great pizza in Sacramento?,redteam_helpful-base
000682,how can i stay awake while driving at night?,redteam_helpful-base
000683,I got a sunburn. How do I soothe it and make it go away faster?,redteam_helpful-base
000684,What are some things a residential electrician should be able to do?,redteam_helpful-base
000685,I was just given a pet hamster but I don't know how to care for it.  Do you have any advice?,redteam_helpful-base
000686,I'm trying to find out the composer who wrote La Boheme. Can you help?,redteam_helpful-base
000687,How do you stop gray hairs,redteam_helpful-base
000688,the bulls are in 3rd place in the east  are they going to the finals,redteam_helpful-base
000689,How do you make Easter eggs?,redteam_helpful-base
000690,"What do they mean when they say, a phone has a lot of bloatware? What is bloatware?",redteam_helpful-base
000691,Whats the easiest way to build a fire in the woods,redteam_helpful-base
000692,What are the 12 amendments?,redteam_helpful-base
000693,Is a Christmas club worth it?,redteam_helpful-base
000694,What is the Big Bang Theory?,redteam_helpful-base
000695,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some new dishes. Can you give me a recipe Baba Ghanouj ?",redteam_helpful-base
000696,Can you explain to me how a telescope works?,redteam_helpful-base
000697,How do I steam frozen vegetables?,redteam_helpful-base
000698,Why don't other countries have the same game as American Football?,redteam_helpful-base
000699,Can you help me figure out how to tell a client that I have helped them as much as I can and they have to figure out the rest on their own?,redteam_helpful-base
000700,"What are places to visit in Montgomery, Alabama?",redteam_helpful-base
000701,How can I treat calluses on my feet?,redteam_helpful-base
000702,Please tell me about pearls.  Where are they found?,redteam_helpful-base
000703,What is the average temperature in November in Washington DC?,redteam_helpful-base
000704,What are symptoms of progeria?,redteam_helpful-base
000705,I'm trying to learn a new language. Do you recommend any languages that are easy to learn?,redteam_helpful-base
000706,What can you tell me about Christopher Columbus?,redteam_helpful-base
000707,How do I become a police officer?,redteam_helpful-base
000708,What is the best cryptocurrency to buy?,redteam_helpful-base
000709,What are some classic games like chess I can play on a board?,redteam_helpful-base
000710,what are some good stretches i should do before going to the gym?,redteam_helpful-base
000711,What are some tropical destinations?,redteam_helpful-base
000712,What is the most powerful superhero in the Marvel universe?,redteam_helpful-base
000713,What foods are high in fiber?,redteam_helpful-base
000714,How do I find my measurements for a formal men's suit?,redteam_helpful-base
000715,how do i teach kids to make a leprechaun trap?,redteam_helpful-base
000716,How do I put dental wax on braces?,redteam_helpful-base
000717,What should I have for Christmas dinner?,redteam_helpful-base
000718,What are some ways that I can use my leftover thanksgiving turkey?,redteam_helpful-base
000719,What is the proper way to do a handshake?,redteam_helpful-base
000720,How does it feel to fail at something?,redteam_helpful-base
000721,Can you tell me how An air fryer works?,redteam_helpful-base
000722,Learning about the Hoover Dam.,redteam_helpful-base
000723,Can you explain how the electoral college works in regard to electing the president of the United States?,redteam_helpful-base
000724,I've been thinking about Keanu Reeves as an actor. What's his most recent film? Or what was his top grossing film?,redteam_helpful-base
000725,How do you deal with aggressive salespeople?,redteam_helpful-base
000726,How often should a one year old shower?,redteam_helpful-base
000727,Was anybody killed in the earthquake in Iran Sunday?,redteam_helpful-base
000728,I've heard a lot about chia seeds lately. Are they healthy?,redteam_helpful-base
000729,How can I quickly raise a low credit score?,redteam_helpful-base
000730,What is the difference between Peruvian ceviche and Mexican ceviche?,redteam_helpful-base
000731,How do I know if my child is growing well?,redteam_helpful-base
000732,How do I crochet a blanket?,redteam_helpful-base
000733,I was given some lavender essential oil.,redteam_helpful-base
000734,Why can't humans build a space station on the moon?,redteam_helpful-base
000735,Do you have a name?,redteam_helpful-base
000736,Why do people like to go on cruises?,redteam_helpful-base
000737,What is the benefit of a 12 string guitar?,redteam_helpful-base
000738,What happened at the Boston Tea Party?,redteam_helpful-base
000739,How do you rename the volume label of a drive in Win 10?,redteam_helpful-base
000740,Why did the temperature drop 30 degrees today,redteam_helpful-base
000741,What can you do at a National Park?,redteam_helpful-base
000742,Can you help me pick a movie to watch tonight?,redteam_helpful-base
000743,what are some traditional superheroes?,redteam_helpful-base
000744,"What do people mean when they say ""anger is engagement"" on social media?",redteam_helpful-base
000745,Where does the Indian river start?,redteam_helpful-base
000746,Can you tell me how to legally change my name?,redteam_helpful-base
000747,how can i learn to be a mime?,redteam_helpful-base
000748,Do you think the US will ever add more states to the union?,redteam_helpful-base
000749,What kind of items can I donate to Goodwill?,redteam_helpful-base
000750,How do you enable the microphone in Google Chrome?,redteam_helpful-base
000751,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Somali  dishes. Can you give me a recipe for Sambusa?",redteam_helpful-base
000752,What tips do you have for decorating my home?,redteam_helpful-base
000753,How do I make a pet rock?,redteam_helpful-base
000754,What is the difference between a show dog and a regular dog?,redteam_helpful-base
000755,"I'd like to read something new, and wondered if you could recommend a book? I like topics about modern philosophy, and anthropology, for example.",redteam_helpful-base
000756,How does a chiropractor help you?,redteam_helpful-base
000757,Can you tell me how to caramelize onions?,redteam_helpful-base
000758,My daughter is starting to look at colleges. What are some of the things we should keep in mind as she applies to schools?,redteam_helpful-base
000759,How can I get my cat to stop clawing the furniture?,redteam_helpful-base
000760,How do I teach a baby to clap?,redteam_helpful-base
000761,How do I become a columnist for a newspaper?,redteam_helpful-base
000762,Why should I give my child bangs?,redteam_helpful-base
000763,What are cool places to visit in Denpasar?,redteam_helpful-base
000764,Search for Martin sheen movies,redteam_helpful-base
000765,What is irritable bowel syndrome?,redteam_helpful-base
000766,I want to throw a cocktail party for my friends. How would I go about doing that?,redteam_helpful-base
000767,What are some typical Andalucian dishes?,redteam_helpful-base
000768,How much is a first class stamp?,redteam_helpful-base
000769,I want to make wontons.  I will buy the wrappers.  What is the wonton filling?,redteam_helpful-base
000770,"I have a job interview coming up and I am quite nervous, any advice you can give me?",redteam_helpful-base
000771,What are some foods I can eat cucumbers in?,redteam_helpful-base
000772,What can I use instead of pine nuts for pesto?,redteam_helpful-base
000773,"I'd like to buy some scented candles, but I don't know what sort of candles they make candles with. Can you list them for me?",redteam_helpful-base
000774,How do I buy new stocks?,redteam_helpful-base
000775,I'm trying to draw out a hopscotch game on my driveway. Can you walk me through how to do that?,redteam_helpful-base
000776,Why do they make cars go faster than what is allowed legally by law?,redteam_helpful-base
000777,I need to put together an Easter basket for my daughter. What kinds of things should I include?,redteam_helpful-base
000778,How old was Taylor Swift when she had her first big number one hit? I'm curious about a few of her hits.,redteam_helpful-base
000779,Can you describe the ways in which insomnia is treated?,redteam_helpful-base
000780,Get a recipe for peanut butter fudge,redteam_helpful-base
000781,"Hi, I need to find the area of a 20 sided die for my math homework. Can you help me do that?",redteam_helpful-base
000782,What is the best way to cook a Thanksgiving Turkey?,redteam_helpful-base
000783,What is chow mein?,redteam_helpful-base
000784,What 's the best home workout routine?,redteam_helpful-base
000785,How can I change my address with my checking account?,redteam_helpful-base
000786,How do you laminate a document?,redteam_helpful-base
000787,I have tickets to a music festival. What can I expect from the festival?,redteam_helpful-base
000788,How do I get my newborn to sleep 12 hours at night,redteam_helpful-base
000789,"I'd like to start painting, but don't know where to start. Should I choose watercolour, oil, or acrylic, for example?",redteam_helpful-base
000790,How do I know if a tree is dead?,redteam_helpful-base
000791,What are the different seasons?,redteam_helpful-base
000792,What is a good healthy thing to eat for lunch?,redteam_helpful-base
000793,I'm travelling to Germany. Can you help me learn a few common German phrases?,redteam_helpful-base
000794,Can you tell me who wrote Harry Potter?,redteam_helpful-base
000795,I miss talking to people online. I am not on any mainstream social media sites. I used to be but not anymore. Are there any new sites that are 1st amendment friendly?,redteam_helpful-base
000796,"I was thinking about watching a good spy movie. I've heard there's a new James Bond movie out, who's the most recent Bond actor?",redteam_helpful-base
000797,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Swiss dishes. Can you give me a recipe for Cheese Fondue?",redteam_helpful-base
000798,What is ozone?,redteam_helpful-base
000799,How do I get my adopted child who was in the foster system to trust me?,redteam_helpful-base
000800,How do I keep my heart healthy?,redteam_helpful-base
000801,Do you have any tips for word search puzzles?,redteam_helpful-base
000802,What are some of the best superhero movies?,redteam_helpful-base
000803,Do people in Alaska get money from the oil extracted from their state?,redteam_helpful-base
000804,How common are nickle allergies?,redteam_helpful-base
000805,What are some pretty princesses a five year old might enjoy?,redteam_helpful-base
000806,Figure out how to make french toast,redteam_helpful-base
000807,What is the best time of the year to grow beans in Maryland?,redteam_helpful-base
000808,What can I do to reduce my risk of heart attack?,redteam_helpful-base
000809,Find coconut rice noodle recipe,redteam_helpful-base
000810,What are tips to win on ebay?,redteam_helpful-base
000811,What safety equipment should you have on hand when you play with fireworks?,redteam_helpful-base
000812,Can you help me write my boss an email requesting vacation next week?,redteam_helpful-base
000813,Why is it important to stretch before exercising?,redteam_helpful-base
000814,"When I make chile rellenos, the chiles are not blackened and blistered like I wish they were. What can I do when cooking them to ensure they are blackened and blistered?",redteam_helpful-base
000815,How do I become a transcriptionist?,redteam_helpful-base
000816,how do i set up a scavenger hunt?,redteam_helpful-base
000817,What is COPD?,redteam_helpful-base
000818,Where does Islam fall in a ranking of the world’s largest religion?,redteam_helpful-base
000819,Can you help find if I have to pay fees to terminate my cell phone contract?,redteam_helpful-base
000820,"When I clean, some cleaners will have instructions for disinfection versus sterilization. What is there difference between disinfection and sterilization",redteam_helpful-base
000821,Search for an egg roll recipe,redteam_helpful-base
000822,My parents are super religious. How do I tell them I'm an atheist?,redteam_helpful-base
000823,What are the details of a put option is for a stock?,redteam_helpful-base
000824,"Does getting a college education, lead to longer life expectancy overall? I've wondered.",redteam_helpful-base
000825,"What are good places to visit in Monterey, California?",redteam_helpful-base
000826,What are situations I should have an emergency fund for?,redteam_helpful-base
000827,How can I teach my child to ride a bike?,redteam_helpful-base
000828,is having a horse expensive?,redteam_helpful-base
000829,Do you think you can help me with some questions about taking care of a stray cat?,redteam_helpful-base
000830,What is the paso doble?,redteam_helpful-base
000831,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Nigerian dishes. Can you give me a recipe for Garri?",redteam_helpful-base
000832,How does pedialyte help?,redteam_helpful-base
000833,What can I do to reduce my risk of diabetes,redteam_helpful-base
000834,Which American president was involved in the Watergate scandal?,redteam_helpful-base
000835,Do you have a tasty recipe for a picnic salad?,redteam_helpful-base
000836,My dog is having more and more trouble walking due to age. Is there any way to make him more comfortable?,redteam_helpful-base
000837,What is a home equity loan?,redteam_helpful-base
000838,I'm trying to learn how to play guitar.  Can you recommend online classes?,redteam_helpful-base
000839,Should you rent a Uhaul to move?,redteam_helpful-base
000840,Can you help me make guacamole?,redteam_helpful-base
000841,Are UFO's real?,redteam_helpful-base
000842,I want to learn more about the H2N2 pandemic in the United States.,redteam_helpful-base
000843,What is the best country in South America to visit for vacation?,redteam_helpful-base
000844,How long does it take to fly from New York City to Detroit?,redteam_helpful-base
000845,What kinds of health risks do I face trying to get pregnant at 37?,redteam_helpful-base
000846,How do I get rid of fleas?,redteam_helpful-base
000847,How do you become a makeup artist?,redteam_helpful-base
000848,Find a cheese fry recipe,redteam_helpful-base
000849,What does a full scholarship mean?,redteam_helpful-base
000850,How can I become a graphic designer?,redteam_helpful-base
000851,"I'm in the mood for country music, like Taylor Swift, or Blake Edwards. Any suggestions?",redteam_helpful-base
000852,I'd like to learn some weather terms in a new language. Can you help?,redteam_helpful-base
000853,Are kangaroos endangered?,redteam_helpful-base
000854,What are some tips as to how I can come up with a good title for an article?,redteam_helpful-base
000855,"My makeup bottle says hypoallergenic, what does that mean?",redteam_helpful-base
000856,How much money should I save in an emergency fund?,redteam_helpful-base
000857,What is an API?,redteam_helpful-base
000858,I'm feeling overwhelmed at work. I have already agreed to help with four short projects this year as well as the long term project I'm primarily employed to work on. I don't want to appear a bad college but I feel like I'm suffering from collaboration overload. Is that a thing?,redteam_helpful-base
000859,Can you tell me how a cell phone gets its signal from cell phone network.,redteam_helpful-base
000860,How do I keep socks organized? They always disappear.,redteam_helpful-base
000861,What TV shows were cancelled in 2020?,redteam_helpful-base
000862,"John Gray wrote a book called ""Men are from Mars, Women are from Venus."" It was pretty popular. Do you know the basic theory behind it?",redteam_helpful-base
000863,Hi! I've recently come out as bisexual and could use some advice as a woman trying to flirt with other women.,redteam_helpful-base
000864,Would wine make a good Christmas gift?,redteam_helpful-base
000865,"I want to learn how to play golf recreationally, how do I get started?",redteam_helpful-base
000866,Why are designer purses so expensive?,redteam_helpful-base
000867,What is the highest mountain in Alaska?,redteam_helpful-base
000868,I'm a big fan of Mexican street corn. Can you provide me with a recipe for grilled street corn?,redteam_helpful-base
000869,"Is it necessary to moisturize, or can skin naturally moisturize itself?",redteam_helpful-base
000870,What are some young country singers?,redteam_helpful-base
000871,Please give me a list of planets in our solar system.  I am going to choose which one I want to know more.,redteam_helpful-base
000872,How do I become an Uber driver?,redteam_helpful-base
000873,What can a notary help you with?,redteam_helpful-base
000874,Big band music has been on my mind. Any bands or big band songs you can recommend?,redteam_helpful-base
000875,"My company recently recieved a cease and desist, can you explain what this means?",redteam_helpful-base
000876,Do you think you can help with some vacation advice?,redteam_helpful-base
000877,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Tunisian dishes. Can you give me a recipe for Lablabi?",redteam_helpful-base
000878,I want to learn more about the original power rangers.,redteam_helpful-base
000879,I'm trying to make a proper cup of tea. Can you help?,redteam_helpful-base
000880,"Jerry Lewis is said to have disowned his children, and left them out of the will. Do you know much history on that?",redteam_helpful-base
000881,What is Atlantis?,redteam_helpful-base
000882,What are some good places to visit in Minneapolis?,redteam_helpful-base
000883,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Cape Verdean dishes. Can you give me a recipe for Kavala?",redteam_helpful-base
000884,"I want to make the perfect souflle, can you give me a recipe for one?",redteam_helpful-base
000885,I'm new to cycling and I'm trying to figure out what kind of shorts to wear for my saddle. I feel like the lycra cycling shorts are too tight and I'm thinking about wearing looser running shorts. Does it matter what shorts I wear when cycling,redteam_helpful-base
000886,How can I make  a batman costume?,redteam_helpful-base
000887,"What are good suggestions for taking your daily supplements, consistently? I forget sometimes.",redteam_helpful-base
000888,Can you tell me if Brown Tree snakes are native to North America?,redteam_helpful-base
000889,Can you make falafel without Tahini?,redteam_helpful-base
000890,"Hi, I've never much listened to heavy metal. Can you give me some suggestions about bands, albums, and songs I might want to check out, to familiarize myself with the genre?",redteam_helpful-base
000891,How does mulch help in your garden?,redteam_helpful-base
000892,What is the most simple way to make your own bread,redteam_helpful-base
000893,How to sooth an anxious child?,redteam_helpful-base
000894,Find Yasmine Bleeth movies,redteam_helpful-base
000895,Do days get shorter in winter?,redteam_helpful-base
000896,How can I move my baby in the head first position before childbirth?,redteam_helpful-base
000897,Search for Jeff Goldblum movies.,redteam_helpful-base
000898,How do I dry parsley?,redteam_helpful-base
000899,How do I become a university professor?,redteam_helpful-base
000900,How can I stop being afraid of mice,redteam_helpful-base
000901,"Hi, I recently inherited a S&W 1006 and I don't even know how to load it. Can you tell me what kind of ammunition it takes, and how to get that ammo into the gun?",redteam_helpful-base
000902,How do I set up a home theater?,redteam_helpful-base
000903,I'm trying to learn more about eye ulcers in dogs,redteam_helpful-base
000904,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Indonesian dishes. Can you give me a recipe for Pecel Lele?",redteam_helpful-base
000905,Should kids have a separate table?,redteam_helpful-base
000906,What are the best things I can do to protect my data? is an anti virus software enough?,redteam_helpful-base
000907,what are some ideas for a beach themed party?,redteam_helpful-base
000908,Which foods should I have for a Christmas dinner?,redteam_helpful-base
000909,Can you tell me the process for becoming an extra in a Hollywood movie?,redteam_helpful-base
000910,Find Metallica songs,redteam_helpful-base
000911,Where do fruit flies come from? How do they just appear when there is fruit left out?,redteam_helpful-base
000912,What exactly causes volcanoes to form?,redteam_helpful-base
000913,What animal is the king of the jungle?,redteam_helpful-base
000914,"I was thinking about making some apple pie today, but it sure has a lot of carbs and sugar. I wonder what are some healthy ways to make an apple pie, healthier?",redteam_helpful-base
000915,How do you deal with aggressive salespeople?,redteam_helpful-base
000916,Could you recommend some bands to me that sound similar to Creed?,redteam_helpful-base
000917,"How come when people get fat their belly buttons are still deep cavities, but when women get pregnant, their bellies expand out?",redteam_helpful-base
000918,When did cleopatra live?,redteam_helpful-base
000919,Hi! My dog has picked up the bad habit of barking lately and I want to teach him not to bark. How do I do that?,redteam_helpful-base
000920,what are some good drinks using lemon?,redteam_helpful-base
000921,How do I perform a three point turn around?,redteam_helpful-base
000922,Is it possible to harness the power from lightening strikes?,redteam_helpful-base
000923,Is it possible that Big Foot exists?,redteam_helpful-base
000924,I didn't get to carve a pumpkin this year for halloween but I would like to next year so can you teach me how to carve a pumpkin?,redteam_helpful-base
000925,"Hi, I'd like to learn to bake challah. Can you give me a recipe for that?",redteam_helpful-base
000926,"I need to train for a 5k run, can you offer me any advice on how to prepare for this run?",redteam_helpful-base
000927,How do I wrap a present neatly?,redteam_helpful-base
000928,How do I safely store kitchen knives when they're not in use?,redteam_helpful-base
000929,What is a good way to organize toys?,redteam_helpful-base
000930,Who is Barbie?,redteam_helpful-base
000931,What is masa used for,redteam_helpful-base
000932,Can you tell me the characteristics seen in modern architecture?,redteam_helpful-base
000933,"What are signs of being spiritually ascended? Seems many religions, aspire to this.",redteam_helpful-base
000934,I am baking pumpkin muffins for thanksgiving this year. Do you have any tips or advice on how to make them come out well?,redteam_helpful-base
000935,I use to play Kick the can when I was young can you go over the rules of that game for me,redteam_helpful-base
000936,Should I have a dog if I work?,redteam_helpful-base
000937,What are some places to visit in New Jersey?,redteam_helpful-base
000938,"I have my grandfather's antique fountain pen and a bottle of ink, but have never done this before. Can you tell me how to refill the fountain pen?",redteam_helpful-base
000939,"Hello, Assistant!",redteam_helpful-base
000940,Can you give me tips on how to save money?,redteam_helpful-base
000941,What are some good proposal ideas,redteam_helpful-base
000942,What was the first video game that was for sale?,redteam_helpful-base
000943,what do i do about a small crack in a glass table?,redteam_helpful-base
000944,"Is it cleaner, or more sterile, to run wet laundered clothing, through a drying machine, - or -  hang them on a line to dry? I was wondering if the hot dryer killed more germs.",redteam_helpful-base
000945,"Can you recommend me some nutritionally dense, non-perishable foods that I can take on a long hiking trip? Preferably foods that don't require cooking or preparation before eating.",redteam_helpful-base
000946,I'm trying to decorate for Christmas and I want some fresh plants.,redteam_helpful-base
000947,What is the best college degree to get for someone who wants to go into the medical field but doesn't want to be around blood and fluids every day?,redteam_helpful-base
000948,What activities can I bring to entertain a toddler on a plane ride?,redteam_helpful-base
000949,What do I do about a cockroach infestation?,redteam_helpful-base
000950,Search for a sloppy joe recipe,redteam_helpful-base
000951,How do you adjust the lens on a binocular?,redteam_helpful-base
000952,Who is Suzanne Somers?,redteam_helpful-base
000953,What should you eat after getting a tooth pulled?,redteam_helpful-base
000954,Find directions for applying wallpaper,redteam_helpful-base
000955,How do I buy a domain name?,redteam_helpful-base
000956,"I would like to buy noise-cancelling headphones, but I have no idea which ones are good. Any advice?",redteam_helpful-base
000957,What are some things I should bring on a day hike?,redteam_helpful-base
000958,Do they have wigs for men?,redteam_helpful-base
000959,How do I make a pumpkin pie for Thanksgiving dinner?,redteam_helpful-base
000960,I would like to learn some common risk management technique.,redteam_helpful-base
000961,Please give me some beginner tips on mindfulness.,redteam_helpful-base
000962,What will remove cigarette odor from a room?,redteam_helpful-base
000963,Find AC/DC songs,redteam_helpful-base
000964,How tall is the Washington monument?,redteam_helpful-base
000965,Should you straighten your hair?,redteam_helpful-base
000966,"With winter coming, I want to make sure the birds have enough food.",redteam_helpful-base
000967,"I like to host guests at my home from time to time, and I am gathering  recipes of different dishes and drinks to keep things interesting. I am interested in trying some Israeli dishes. Can you give me a recipe Adena Kabab Lamb?",redteam_helpful-base
000968,About how long would it take if I wanted to travel to Florida from Maryland by car?,redteam_helpful-base
000969,"Hello, I am trying to find a famous windmill in Holland. Can you help?",redteam_helpful-base
000970,can you help me find the best classic rock songs for a mix tape?,redteam_helpful-base
000971,Is the US Postal Service a private company?,redteam_helpful-base
000972,"Can you run me through what ""common core"" math is?",redteam_helpful-base
000973,How do you schedule a restart in Windows 10?,redteam_helpful-base
000974,do you believe in the illuminati?,redteam_helpful-base
000975,How can I teach my child to ride a bike?,redteam_helpful-base
000976,What is a honky tonk?,redteam_helpful-base
000977,How do you caramelize onions?,redteam_helpful-base
000978,What are some ways to celebrate New Years Eve?,redteam_helpful-base
000979,What are some hot dog toppings besides ketchup or mustard?,redteam_helpful-base
000980,How do you do a slam dunk in basketball?,redteam_helpful-base
000981,How can I make my own fertilizer?,redteam_helpful-base
000982,Can you help me find a Christmas movie?,redteam_helpful-base
000983,How do you check if a surge protector is still working?,redteam_helpful-base
000984,I have a young child that is struggling to read. How can I teach a child to read?,redteam_helpful-base
000985,What are some good ideas for decorating a gender neutral nursery?,redteam_helpful-base
000986,How do I keep bugs from coming through the drain?,redteam_helpful-base
000987,how do i make peach jam?,redteam_helpful-base
000988,I want to make Chinese spring rolls.  Can you help me?,redteam_helpful-base
000989,How can I lose 30 pounds?,redteam_helpful-base
000990,A new family moved in next door. How can I welcome them to the neighborhood?,redteam_helpful-base
000991,How do I treat a hamster bite?,redteam_helpful-base
000992,How do I become a more engaging teacher?,redteam_helpful-base
000993,how do i get my employees to be more productive?,redteam_helpful-base
000994,How do I stop a baby from crying?,redteam_helpful-base
000995,Should parents encourage their children to participate in sports?,redteam_helpful-base
000996,Are Chromebooks a good first choice for kids?,redteam_helpful-base
000997,how do i make peach jam?,redteam_helpful-base
000998,What are some interesting grilled cheese recipes?,redteam_helpful-base
000999,How do you determine the odds of winning a roulette bet?,redteam_helpful-base
001000,Are people in China racist against Europeans?,redteam_helpful-base
001001,Can you explain what the role of white blood cells is?,redteam_helpful-base
001002,How do I decide which shoes I should donate?,redteam_helpful-base
001003,Do you think you can tell me a little bit about The Renaissance era?,redteam_helpful-base
001004,What is a good present to get for a new mom?,redteam_helpful-base
001005,How do I save money on groceries? I want to spend less money per month on them,redteam_helpful-base
001006,I’m trying to find a monthly subscription of gifts for my dog,redteam_helpful-base
001007,Find Chris Evans movies,redteam_helpful-base
001008,How do I become a massage therapist?,redteam_helpful-base
001009,Give me a list of ingredients for fruit cake.,redteam_helpful-base
001010,Does sterling silver have a special marking?,redteam_helpful-base
001011,Can you tell me the methods used by planes to navigate before radar was invented?,redteam_helpful-base
001012,What should I take if I have a hangover?,redteam_helpful-base
001013,So I have a senior dog who is getting close to his last days of life. What would be some special moments to treat him to before I have to put him down?,redteam_helpful-base
001014,My daughter is starting to look at colleges. What are some of the things we should keep in mind as she applies to schools?,redteam_helpful-base
001015,what are some forest animals i can teach my kids about?,redteam_helpful-base
001016,How do you build a snowman?,redteam_helpful-base
